fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-00B980C7F2C1F20F	P02213	identity	Assembly accession GCA_965279225.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	94b491fab53db04be2db4e4b12b7026ea759ce94d9e5cd008a2e8771496175ea	PMC12640494.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12640494/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00BD822B0DA14162	P01762	production	We present a genome assembly from an individual male Anopheles nili (the malaria mosquito	Abstract | abstract:1	6d914aaf48f03fe54575ea8cf844d2a0dbd1a6e94cd746ffe522c7c7a833e7e6	PMC12515363.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12515363/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00D963B9D6C09F84	P01534	production	We present a genome assembly from an individual male Carpatolechia fugitivella (the Elm Groundling	Abstract | abstract:1	112464045223a4612cb7354f257d6f7d2fc6fe4ea093f77785538a9b245aa502	PMC11320048.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11320048/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-00EC936A286A1F22	P00365	identity	… under the accession SAMN47866966. The dataset includes multiple sequencing …	Data Records | paragraph:25	481133b4a18319553b64204131b114c47778cb1ab5affb6da279cadfcd6e09e3	PMC12639136.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12639136/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-00F507A69E0FF087	P00698	identity	… under accession number PRJNA1272018 and the corresponding annotation can …	Data availability | paragraph:52	337240f00a2507a801e9dc5e22d8242ae079d747f74f87928821ae6ac5127ea6	PMC12926508.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12926508/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-010B42F141B36C2F	P02402	identity	Assembly accession GCA_964270645.1 GCA_964270635.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Aethes tesserana. | table:16	cb48a7d8bca5b41c46f9b03c6980ee19121388150420c7036b3bdb155f3b89c0	F1000_eff515f5df97178b.xml	https://doi.org/10.12688/wellcomeopenres.26512.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0125CCA415E50E3B	P02212	production	We present a genome assembly from an individual female Priocnemis perturbator (spider-hunting wasp	Abstract | abstract:1	d78cefdbe34848b001450bd59cc6bcaf0d68851a0d7356cd0f3edfecf946bb1c	PMC12770895.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12770895/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01333D300FA854FF	P01926	identity	Assembly accession GCA_963932295.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Tipula lateralis . | table:20	97aa7041f5250b4168c11cd40b26b5eb3303ff6484a2c57a128624098bb50361	PMC12485334.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12485334/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-015B26E33D457778	P01493	identity	Assembly accession GCA_943193645.1	Genome sequence report > Table 1. Genome data for Acentria ephemerella , ilAceEphe1.1. | table:34	48e528110e465412fa0b67839730fe73a6d2fccc4d3385cec06211346e839dcb	PMC11109561.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11109561/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-016C209CA0881402	P01830	production	We present a genome assembly from an individual male specimen of Crioceris asparagi (Asparagus Beetle	Abstract | abstract:1	85550e57dc8a8cb6edf29828e21aee50276d54f0af1642687a3a6a7fae1281aa	PMC12171721.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12171721/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01739DB87B17F55E	P00067	production	Here we present a chromosome-level genome for the brachiopod Lingula anatina and apply functional transcriptomics to …	Abstract | abstract:1	6e26c4679adffb8253a0187cca22514320f8b05d4420b2fe8731d8f9e5af65e2	PMC13121700.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13121700/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-017E3F3E03980D9C	P00799	identity	… bioproject PRJEB51590 ( https://www.ncbi.nlm.nih.gov/datasets/genome/GCA_933228915.1/ ). Raw reads of the …	Data Availability Statement | paragraph:74	40f514c26f7b82067a50d1a95132729c3b35c5f24eb85c9b02f689798a09c2a2	PMC13253165.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13253165/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-01A5EFA11D9B0AF4	P01484	identity	Assembly accession GCA_949318255.1	Genome sequence report > Table 1. Genome data for Pollenia labialis , idPolLabi1.1. | table:31	e64bf75f7ae4b25efab12df3b061b5d1446b7afa8fff0f217a7565d10fc97c92	F1000_5bfaafc808032834.xml	https://doi.org/10.12688/wellcomeopenres.21079.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-01AD846983191677	P00868	identity	… at Assembly database (GCA_030762985.1) of NCBI [ 91 ], …	Availability of data and materials | paragraph:95	a955cb3d727e06068cd0b60d647b344a02fc9e87e8c6bc9ee103bb731d934a13	PMC10510153.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10510153/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-01AEF89983DA73FA	P01622	identity	Assembly accession GCA_963576845.1	Genome sequence report > Table 1. Genome data for Megachile leachella , iyMegLeac1.1. | table:36	2156f130eda4cb87d1d49ee784487db08b379f75e5c892fd7fdc0e825b29e4c6	PMC11574336.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11574336/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01B6568469E0B5CE	P01898	identity	Assembly accession GCA_963920205.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Stenodema calcarata . | table:21	4e08e2e4d223010e2b385b8320577334e19b9c5cec156167a62bd335d6dc959f	PMC11950723.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11950723/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01BC093CCF0C0173	P01865	production	We present a genome assembly from a female specimen of Argyresthia albistria (the Purple Argent	Abstract | abstract:1	ff68ef78dc6d101592ceadf66f7836f280d3a0191294c2519ec4f5e63b95bb6a	F1000_684a5c22103728f5.xml	https://doi.org/10.12688/wellcomeopenres.23693.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-01C235C8B2A26E24	P01084	production	We present a genome assembly from an individual female Tiphia femorata (a beetle-killing wasp	Abstract | abstract:1	c7a1b91fa3b1b74cf947dce020c39045bf9639591b11091f7215981bcbaa9b2d	PMC10687388.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10687388/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01D158CC587A0DE7	P02216	identity	Assembly accession GCA_964300355.1 GCA_964300375.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	f60b1541ec60a8f0ccf8d97d615a0632996c17d562944e962212a35e7e6e353f	PMC12756599.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12756599/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01EB45EE710597D0	P00915	identity	Assembly accession GCA_905332935.1	Genome sequence report > Table 1. Genome data for Bombus hortorum , iyBomHort1.1. | table:22	a25567280103dccb11780375b64bc3190cda3c4c54a75fffc18b1da62d6bd088	PMC8543170.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8543170/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-01EDAAB9AAB3BC21	P02125	identity	Assembly accession GCA_965226265.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	9b44c89d234b72f080a1144699f8db239f336a16ff3feaee4953af6627394d81	F1000_b545430459e0610e.xml	https://doi.org/10.12688/wellcomeopenres.24842.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-01F591C0AD4401DF	P01925	identity	Assembly accession GCA_964291865.1 GCA_964291795.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Anerastia lotella . | table:21	dd95260fa45df8bf467bdf6dbbb9521d194649fe4405831b6f74461a715c014a	PMC12485358.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12485358/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-02167070D57D84A4	P01458	identity	Assembly accession GCA_945910035.1	Genome sequence report > Table 1. Genome data for Brachypalpus laphriformis , idBraLaph1.1. | table:34	58e3a0d8099ea3b537aa047bb2953ef2df1fde5c8d71a52eadba351a4df961b6	F1000_c12583545a46d4cc.xml	https://doi.org/10.12688/wellcomeopenres.20885.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-022359A42E1F58EF	P00966	identity	Assembly accession GCA_916610125.1	Genome sequence report > Table 1. Genome data for Cheilosia vulpina , idCheVulp2.1. | table:21	9dce5e4630735f40cbc5bb0708010bf892caf8087a9b046433cfb2a255780437	PMC9652505.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9652505/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0248476259193F7C	P02311	identity	Assembly accession GCA_964416965.1 GCA_964397965.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	728e2780d416caa043a13e8a82cbca899ec7953e8b01444b215e024c43ff5245	F1000_294c85e06a2785de.xml	https://doi.org/10.12688/wellcomeopenres.25809.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-025723D710D13C42	P01543	identity	Assembly accession GCA_963555595.1	Genome sequence report > Table 1. Genome data for Tethea ocularis , ilTetOcul2.1. | table:33	322fd31575b958bf1394aab3fcacb2410cbdffce72b5be009e777b1f911105c3	PMC11416703.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11416703/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-026B23CF9040A13F	P00218	production	To address this, we assembled a chromosome-level genome sequence of L. trifolii using a combination of …	Abstract | abstract:1	483be4368a49ff783d395f5c5ea7debb4ecfe05ea30d0ad795ba7fec76aafd0a	PMC11621512.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11621512/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-02712C2562669D04	P00532	production	In this study, the first high-quality chromosome-level genome of Scatophagidae was produced.	Conclusion | paragraph:25	fc4575d25f2fccb5f2238176df75a34b4950d89d28d0d45a784a0339d40e90c6	PMC8214404.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8214404/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-02757203EDB9C186	P02279	production	We present a genome assembly from an individual female Zygaena purpuralis (Transparent Burnet	Abstract | abstract:1	e76463563ff28c98877fdbeeaf55a5aecf0f292602cab7756d83029de1e78289	F1000_6639d5553cef65e5.xml	https://doi.org/10.12688/wellcomeopenres.25719.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0275F5C1707B175E	P01056	production	We present a genome assembly from an individual male Apamea sordens (the Rustic Shoulder-knot	Abstract | abstract:1	6d9dbfc4a44ab169d8167581d242490620a74f79cf5f05a3cf130ae6ecd2150b	PMC10509607.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10509607/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0276DF6132784BE9	P00165	identity	… with accession number: JBEJUG010000000 30 . The draft genome …	Data Records | paragraph:17	2afd64d9cde1f49f7ff1bbfbe3d8c51aede3060ecf0d20a528a2a2714cfc673c	PMC11217409.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11217409/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-02817EE8B5D6574C	P00871	production	This work provided a high-quality Beijing duck genome for biological research and shed light on new …	Abstract > Conclusions | abstract:3	d455d20c57b66983f11d8bedac107820af49db196e607301705c14f6d2a1e5f9	PMC10845735.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10845735/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-028849DA3E2D32CF	P01978	identity	Assembly accession GCA_963924555.1	Genome sequence report > Table 1. Genome data for Crambe crambe , odCraCram1.1. | table:26	d54d0d66998a66ec0512a840aa6cb550faa6218d5f81cc953cac233e00742375	PMC12166358.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12166358/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-02A7AD810AA3CE01	P01141	identity	Assembly accession GCA_905332965.1	Genome sequence report > Table 1. Genome data for Bombus pascuorum , iyBomPasc1.1. | table:38	5670fc390ab016d17d4e1306dba35810304c4148ce26e3d0f7f44e94e4f63f0a	PMC10444996.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10444996/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-02AED8AEF5CB267F	P00864	production	We present a chromosome-level genome assembly of a gold-ringed octopus, Amphioctopus fangsiao , and a single-nucleus …	Abstract > Results | abstract:2	24e101baabcdad5c07205e742674e31fa3300b543e3f0dc5402b5744a2ce1895	PMC9795677.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9795677/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-02BA3F3FF2361A43	P01602	identity	Assembly accession GCA_963082525.1	Genome sequence report > Table 1. Genome data for Nesoenas mayeri , bNesMay2.1. | table:36	72002cd2509864ca5606e22dd6a39bda933800bf4e829fca007e06f823ab9f99	PMC12635523.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12635523/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-02BC786D60C54E6D	P00134	production	In this study, we reported the first high-quality chromosome-level genome of P. argenteus obtained by integrating …	Abstract | abstract:1	ed3b9765e6287bdbe853394be1762c4b88ae87ab0e986797a206df2d74fb3a7b	PMC10891316.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10891316/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-02BD9BC52317B890	P02395	identity	Assembly accession GCA_964194085.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Cyphastrea salae. | table:16	c299e63baab627dc9fb0da43c86ef52c88028e2680e23621616f1388db3ef0ad	F1000_696a778985d5ef6a.xml	https://doi.org/10.12688/wellcomeopenres.26365.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-02D888685E2C93EA	P01206	identity	Assembly accession GCA_948252095.1	Genome sequence report > Table 1. Genome data for Dicycla oo , ilDicOoxx2.1. | table:31	8f343beaa9f9d5878f3822fa8364c28e4b72b1ac971c5ab62c76693bebc249b4	PMC11292181.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11292181/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-02E4BDFF50D34F77	P01548	production	We present a genome assembly from one male Meconema thalassinum (the oak bush-cricket	Abstract | abstract:1	0178c322752f7ee17342605bd7d8a3efcba9fbeaa74c9ce2ff76f5c4edc94a2f	PMC11467643.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11467643/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-02F0CAB2E756B5B4	P01312	identity	Assembly accession GCA_947369205.1	Genome sequence report > Table 1. Genome data for Cantharis rufa , icCanRufa1.1. | table:32	84600cebd5c2a7bbd5fd71c742e609929861d9dfd0d1506b883c53f08b143767	PMC10973763.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10973763/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0308A751B14BE3CA	P02327	production	We present a genome assembly from a female specimen of Melanargia russiae (Esper’s Marbled White	Abstract | abstract:1	83cadeb7c4a22886ac5be7fc43cfcf46d5e07c7d75d4b1e7048031e1f388c3a4	F1000_e78c05d80f68c47b.xml	https://doi.org/10.12688/wellcomeopenres.25831.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0312C6C21EB90E9B	P01609	production	We present a genome assembly from an individual male Drosophila limbata (drosophilid fruit fly	Abstract | abstract:1	e11ee7c97d8e024f46969803704fc9932c8050c38673af246883ff0ac17fba66	PMC11369588.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11369588/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-031C937AD7956C6D	P00126	identity	… the accession number GCA_035609425.1 79 . The whole genome …	Data Records | paragraph:21	693eaac5c49745f7409e4dafcb21ff443740fd1d35f9d64cb03087ee3a2377c0	PMC10830450.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10830450/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-031FD9B2A0158816	P01030	production	We present a genome assembly from an individual female Anthocharis cardamines (the orange-tip	Abstract | abstract:1	c092618b3d6fa51aeacb7817ec9c699ba3fab7be39548256ed198163b300b68d	PMC9643846.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9643846/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-03233ACE795B2CDC	P00479	identity	… Mallard b BGI_duck_1.0 CAU_duck1.0 ASM222489V1 IASCAAS ZJU1.0 CAU-Wild CAU-Pekin …	Results and discussion > Genome sequencing and assembly results > Table 2. | table:4	678bbf6646a1c3d4138f60ce8eeb44505aa1782c76a33e18caddb53bbc56d5c7	PMC10542157.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10542157/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0326F4CA5F642243	P02179	identity	Assembly accession GCA_965113035.1 GCA_965113025.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	e7621456352d9a63a1f3e0d8c438fe2e89c47d6edee0797186cb9b2f0fefe12c	F1000_b1bb7c21e161fca7.xml	https://doi.org/10.12688/wellcomeopenres.24973.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0334C0A2773D4835	P02266	production	We present a genome assembly from an individual male Balaenoptera physalus (fin whale	Abstract | abstract:1	9b7664732c0069e0ee1f19cbf4344e47ee2ceb814269dc8ddbf11a9585428b40	PMC12877476.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12877476/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0341E21D925CA140	P01145	production	We present a genome assembly from an individual male Agrochola lota (the Red-line Quaker	Abstract | abstract:1	42e4dd9f4e4af856e3feb4913bd78ecc4150050c26138c53013bf70d2039c26f	F1000_7bc30196a647f440.xml	https://doi.org/10.12688/wellcomeopenres.19285.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-03493974BB3100D5	P00967	identity	Assembly accession GCA_916048285.1	Genome sequence report > Table 1. Genome data for Bellardia pandia , idBelPand1.1. | table:20	96e9ddd436b06c5c2a3d90de13f295a47499ec9ac6721045a817754c3c94439a	F1000_bfca716cd8dabc78.xml	https://doi.org/10.12688/wellcomeopenres.17492.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-034D670BD66CE437	P00319	identity	… under NCBI accession GCA_043790905.1 56 . Genome annotation data, …	Data Records | paragraph:15	df2d4f117fb33e20958125723136f8476971e71ca771fca64cf357da797f7cce	PMC12174317.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12174317/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-035C928CD5D68A85	P00002	production	To further such research, we sequenced and assembled a high‐quality 842 Mb reference genome for O. …	Abstract | abstract:1	bf9b0d2433eb99f9af89aab93e3c7436e088670e45e51324304c26303dc2c9fa	PMC11184212.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11184212/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-03643C50AAF26C8E	P02436	production	We present a genome assembly from an individual male Rheumaptera hastata (Argent & Sable	Abstract | abstract:1	6f21f5dc0471ecaa88a2dac801ed99bad92562cebd39889fc792f670204b3456	F1000_0a2b8d98e30b1606.xml	https://doi.org/10.12688/wellcomeopenres.26808.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
